No.,Date/Time,Function,Range,Value,Unit
160,2025-07-27 14:54:58,DCV,22,3.994,V
161,2025-07-27 14:54:59,DCV,22,3.992,V
162,2025-07-27 14:55:00,DCV,22,3.992,V
163,2025-07-27 14:55:01,DCV,22,3.990,V
164,2025-07-27 14:55:02,DCV,22,3.990,V
165,2025-07-27 14:55:03,DCV,22,3.988,V
166,2025-07-27 14:55:04,DCV,22,3.989,V
167,2025-07-27 14:55:05,DCV,22,3.988,V
168,2025-07-27 14:55:06,DCV,22,3.987,V
169,2025-07-27 14:55:07,DCV,22,3.987,V
170,2025-07-27 14:55:08,DCV,22,3.987,V
171,2025-07-27 14:55:09,DCV,22,3.987,V
172,2025-07-27 14:55:10,DCV,22,3.986,V
173,2025-07-27 14:55:11,DCV,22,3.987,V
174,2025-07-27 14:55:12,DCV,22,3.986,V
175,2025-07-27 14:55:13,DCV,22,3.986,V
176,2025-07-27 14:55:14,DCV,22,3.985,V
177,2025-07-27 14:55:15,DCV,22,3.986,V
178,2025-07-27 14:55:16,DCV,22,3.985,V
179,2025-07-27 14:55:17,DCV,22,3.985,V
180,2025-07-27 14:55:18,DCV,22,3.984,V
181,2025-07-27 14:55:19,DCV,22,3.985,V
182,2025-07-27 14:55:20,DCV,22,3.985,V
183,2025-07-27 14:55:21,DCV,22,3.986,V
184,2025-07-27 14:55:22,DCV,22,3.984,V
185,2025-07-27 14:55:23,DCV,22,3.985,V
186,2025-07-27 14:55:24,DCV,22,3.984,V
187,2025-07-27 14:55:25,DCV,22,3.985,V
188,2025-07-27 14:55:26,DCV,22,3.985,V
189,2025-07-27 14:55:27,DCV,22,3.985,V
190,2025-07-27 14:55:28,DCV,22,3.985,V
191,2025-07-27 14:55:29,DCV,22,3.985,V
192,2025-07-27 14:55:30,DCV,22,3.985,V
193,2025-07-27 14:55:31,DCV,22,3.985,V
194,2025-07-27 14:55:32,DCV,22,3.985,V
195,2025-07-27 14:55:33,DCV,22,3.984,V
196,2025-07-27 14:55:34,DCV,22,3.985,V
197,2025-07-27 14:55:35,DCV,22,3.985,V
198,2025-07-27 14:55:36,DCV,22,3.985,V
199,2025-07-27 14:55:37,DCV,22,3.985,V
200,2025-07-27 14:55:38,DCV,22,3.985,V
201,2025-07-27 14:55:39,DCV,22,3.985,V
202,2025-07-27 14:55:40,DCV,22,3.985,V
203,2025-07-27 14:55:41,DCV,22,3.986,V
204,2025-07-27 14:55:42,DCV,22,3.985,V
205,2025-07-27 14:55:43,DCV,22,3.986,V
206,2025-07-27 14:55:44,DCV,22,3.985,V
207,2025-07-27 14:55:45,DCV,22,3.985,V
208,2025-07-27 14:55:46,DCV,22,3.985,V
209,2025-07-27 14:55:47,DCV,22,3.986,V
210,2025-07-27 14:55:48,DCV,22,3.986,V
211,2025-07-27 14:55:49,DCV,22,3.985,V
212,2025-07-27 14:55:50,DCV,22,3.986,V
213,2025-07-27 14:55:51,DCV,22,3.985,V
214,2025-07-27 14:55:52,DCV,22,3.986,V
215,2025-07-27 14:55:53,DCV,22,3.986,V
216,2025-07-27 14:55:54,DCV,22,3.986,V
217,2025-07-27 14:55:55,DCV,22,3.986,V
218,2025-07-27 14:55:56,DCV,22,3.986,V
219,2025-07-27 14:55:57,DCV,22,3.987,V
220,2025-07-27 14:55:58,DCV,22,3.987,V
221,2025-07-27 14:55:59,DCV,22,3.986,V
222,2025-07-27 14:56:00,DCV,22,3.987,V
223,2025-07-27 14:56:01,DCV,22,3.987,V
224,2025-07-27 14:56:02,DCV,22,3.988,V
225,2025-07-27 14:56:03,DCV,22,3.986,V
226,2025-07-27 14:56:04,DCV,22,3.987,V
227,2025-07-27 14:56:05,DCV,22,3.987,V
228,2025-07-27 14:56:06,DCV,22,3.988,V
229,2025-07-27 14:56:07,DCV,22,3.986,V
230,2025-07-27 14:56:08,DCV,22,3.987,V
231,2025-07-27 14:56:09,DCV,22,3.988,V
232,2025-07-27 14:56:10,DCV,22,3.988,V
233,2025-07-27 14:56:11,DCV,22,3.988,V
234,2025-07-27 14:56:12,DCV,22,3.988,V
235,2025-07-27 14:56:13,DCV,22,3.989,V
236,2025-07-27 14:56:14,DCV,22,3.988,V
237,2025-07-27 14:56:15,DCV,22,3.988,V
238,2025-07-27 14:56:16,DCV,22,3.988,V
239,2025-07-27 14:56:17,DCV,22,3.989,V
240,2025-07-27 14:56:18,DCV,22,3.989,V
241,2025-07-27 14:56:19,DCV,22,3.988,V
242,2025-07-27 14:56:20,DCV,22,3.989,V
243,2025-07-27 14:56:21,DCV,22,3.988,V
244,2025-07-27 14:56:22,DCV,22,3.989,V
245,2025-07-27 14:56:23,DCV,22,3.989,V
246,2025-07-27 14:56:24,DCV,22,3.989,V
247,2025-07-27 14:56:25,DCV,22,3.990,V
248,2025-07-27 14:56:26,DCV,22,3.989,V
249,2025-07-27 14:56:27,DCV,22,3.990,V
250,2025-07-27 14:56:28,DCV,22,3.989,V
251,2025-07-27 14:56:29,DCV,22,3.990,V
252,2025-07-27 14:56:30,DCV,22,3.990,V
253,2025-07-27 14:56:31,DCV,22,3.990,V
254,2025-07-27 14:56:32,DCV,22,3.990,V
255,2025-07-27 14:56:33,DCV,22,3.990,V
256,2025-07-27 14:56:34,DCV,22,3.991,V
257,2025-07-27 14:56:35,DCV,22,3.990,V
258,2025-07-27 14:56:36,DCV,22,3.991,V
259,2025-07-27 14:56:37,DCV,22,3.991,V
260,2025-07-27 14:56:38,DCV,22,3.991,V
261,2025-07-27 14:56:39,DCV,22,3.991,V
262,2025-07-27 14:56:40,DCV,22,3.991,V
263,2025-07-27 14:56:41,DCV,22,3.992,V
264,2025-07-27 14:56:42,DCV,22,3.991,V
265,2025-07-27 14:56:43,DCV,22,3.992,V
266,2025-07-27 14:56:44,DCV,22,3.992,V
267,2025-07-27 14:56:45,DCV,22,3.992,V
268,2025-07-27 14:56:46,DCV,22,3.992,V
269,2025-07-27 14:56:47,DCV,22,3.992,V
270,2025-07-27 14:56:48,DCV,22,3.992,V
271,2025-07-27 14:56:49,DCV,22,3.992,V
272,2025-07-27 14:56:50,DCV,22,3.992,V
273,2025-07-27 14:56:51,DCV,22,3.993,V
274,2025-07-27 14:56:52,DCV,22,3.993,V
275,2025-07-27 14:56:53,DCV,22,3.993,V
276,2025-07-27 14:56:54,DCV,22,3.994,V
277,2025-07-27 14:56:55,DCV,22,3.994,V
278,2025-07-27 14:56:56,DCV,22,3.994,V
279,2025-07-27 14:56:57,DCV,22,3.993,V
280,2025-07-27 14:56:58,DCV,22,3.994,V
281,2025-07-27 14:56:59,DCV,22,3.993,V
282,2025-07-27 14:57:00,DCV,22,3.994,V
283,2025-07-27 14:57:01,DCV,22,3.994,V
284,2025-07-27 14:57:02,DCV,22,3.995,V
285,2025-07-27 14:57:03,DCV,22,3.995,V
286,2025-07-27 14:57:04,DCV,22,3.995,V
287,2025-07-27 14:57:05,DCV,22,3.995,V
288,2025-07-27 14:57:06,DCV,22,3.995,V
289,2025-07-27 14:57:07,DCV,22,3.995,V
290,2025-07-27 14:57:08,DCV,22,3.995,V
291,2025-07-27 14:57:09,DCV,22,3.995,V
292,2025-07-27 14:57:10,DCV,22,3.995,V
293,2025-07-27 14:57:11,DCV,22,3.996,V
294,2025-07-27 14:57:12,DCV,22,3.995,V
295,2025-07-27 14:57:13,DCV,22,3.996,V
296,2025-07-27 14:57:14,DCV,22,3.996,V
297,2025-07-27 14:57:15,DCV,22,3.996,V
298,2025-07-27 14:57:16,DCV,22,3.996,V
299,2025-07-27 14:57:17,DCV,22,3.997,V
300,2025-07-27 14:57:18,DCV,22,3.997,V
301,2025-07-27 14:57:19,DCV,22,3.997,V
302,2025-07-27 14:57:20,DCV,22,3.997,V
303,2025-07-27 14:57:21,DCV,22,3.998,V
304,2025-07-27 14:57:22,DCV,22,3.998,V
305,2025-07-27 14:57:23,DCV,22,3.997,V
306,2025-07-27 14:57:24,DCV,22,3.998,V
307,2025-07-27 14:57:25,DCV,22,3.998,V
308,2025-07-27 14:57:26,DCV,22,3.998,V
309,2025-07-27 14:57:27,DCV,22,3.999,V
310,2025-07-27 14:57:28,DCV,22,3.998,V
311,2025-07-27 14:57:29,DCV,22,3.998,V
312,2025-07-27 14:57:30,DCV,22,3.999,V
313,2025-07-27 14:57:31,DCV,22,3.999,V
314,2025-07-27 14:57:32,DCV,22,3.999,V
315,2025-07-27 14:57:33,DCV,22,3.998,V
316,2025-07-27 14:57:34,DCV,22,3.999,V
317,2025-07-27 14:57:35,DCV,22,4.000,V
318,2025-07-27 14:57:36,DCV,22,4.000,V
319,2025-07-27 14:57:37,DCV,22,3.999,V
320,2025-07-27 14:57:38,DCV,22,3.999,V
321,2025-07-27 14:57:39,DCV,22,4.000,V
322,2025-07-27 14:57:40,DCV,22,4.001,V
323,2025-07-27 14:57:41,DCV,22,4.001,V
324,2025-07-27 14:57:42,DCV,22,4.001,V
325,2025-07-27 14:57:43,DCV,22,4.001,V
326,2025-07-27 14:57:44,DCV,22,4.001,V
327,2025-07-27 14:57:45,DCV,22,4.001,V
328,2025-07-27 14:57:46,DCV,22,4.001,V
329,2025-07-27 14:57:47,DCV,22,4.002,V
330,2025-07-27 14:57:48,DCV,22,4.001,V
331,2025-07-27 14:57:49,DCV,22,4.002,V
332,2025-07-27 14:57:50,DCV,22,4.002,V
333,2025-07-27 14:57:51,DCV,22,4.002,V
334,2025-07-27 14:57:52,DCV,22,4.002,V
335,2025-07-27 14:57:53,DCV,22,4.003,V
336,2025-07-27 14:57:54,DCV,22,4.003,V
337,2025-07-27 14:57:55,DCV,22,4.003,V
338,2025-07-27 14:57:56,DCV,22,4.003,V
339,2025-07-27 14:57:57,DCV,22,4.003,V
340,2025-07-27 14:57:58,DCV,22,4.003,V
341,2025-07-27 14:57:59,DCV,22,4.003,V
342,2025-07-27 14:58:00,DCV,22,4.003,V
343,2025-07-27 14:58:01,DCV,22,4.004,V
344,2025-07-27 14:58:02,DCV,22,4.004,V
345,2025-07-27 14:58:03,DCV,22,4.005,V
346,2025-07-27 14:58:04,DCV,22,4.004,V
347,2025-07-27 14:58:05,DCV,22,4.005,V
348,2025-07-27 14:58:06,DCV,22,4.005,V
349,2025-07-27 14:58:07,DCV,22,4.005,V
350,2025-07-27 14:58:08,DCV,22,4.005,V
351,2025-07-27 14:58:09,DCV,22,4.005,V
352,2025-07-27 14:58:10,DCV,22,4.005,V
353,2025-07-27 14:58:11,DCV,22,4.006,V
354,2025-07-27 14:58:12,DCV,22,4.006,V
355,2025-07-27 14:58:13,DCV,22,4.006,V
356,2025-07-27 14:58:14,DCV,22,4.007,V
357,2025-07-27 14:58:15,DCV,22,4.006,V
358,2025-07-27 14:58:16,DCV,22,4.007,V
359,2025-07-27 14:58:17,DCV,22,4.006,V
360,2025-07-27 14:58:18,DCV,22,4.007,V
361,2025-07-27 14:58:19,DCV,22,4.007,V
362,2025-07-27 14:58:20,DCV,22,4.008,V
363,2025-07-27 14:58:21,DCV,22,4.007,V
364,2025-07-27 14:58:22,DCV,22,4.007,V
365,2025-07-27 14:58:23,DCV,22,4.008,V
366,2025-07-27 14:58:24,DCV,22,4.009,V
367,2025-07-27 14:58:25,DCV,22,4.008,V
368,2025-07-27 14:58:26,DCV,22,4.008,V
369,2025-07-27 14:58:27,DCV,22,4.009,V
370,2025-07-27 14:58:28,DCV,22,4.009,V
371,2025-07-27 14:58:29,DCV,22,4.008,V
372,2025-07-27 14:58:30,DCV,22,4.010,V
373,2025-07-27 14:58:31,DCV,22,4.009,V
374,2025-07-27 14:58:32,DCV,22,4.009,V
375,2025-07-27 14:58:33,DCV,22,4.010,V
376,2025-07-27 14:58:34,DCV,22,4.010,V
377,2025-07-27 14:58:35,DCV,22,4.010,V
378,2025-07-27 14:58:36,DCV,22,4.010,V
379,2025-07-27 14:58:37,DCV,22,4.011,V
380,2025-07-27 14:58:38,DCV,22,4.011,V
381,2025-07-27 14:58:39,DCV,22,4.011,V
382,2025-07-27 14:58:40,DCV,22,4.012,V
383,2025-07-27 14:58:41,DCV,22,4.011,V
384,2025-07-27 14:58:42,DCV,22,4.012,V
385,2025-07-27 14:58:43,DCV,22,4.011,V
386,2025-07-27 14:58:44,DCV,22,4.011,V
387,2025-07-27 14:58:45,DCV,22,4.012,V
388,2025-07-27 14:58:46,DCV,22,4.012,V
389,2025-07-27 14:58:47,DCV,22,4.012,V
390,2025-07-27 14:58:48,DCV,22,4.013,V
391,2025-07-27 14:58:49,DCV,22,4.012,V
392,2025-07-27 14:58:50,DCV,22,4.012,V
393,2025-07-27 14:58:51,DCV,22,4.013,V
394,2025-07-27 14:58:52,DCV,22,4.014,V
395,2025-07-27 14:58:53,DCV,22,4.013,V
396,2025-07-27 14:58:54,DCV,22,4.013,V
397,2025-07-27 14:58:55,DCV,22,4.014,V
398,2025-07-27 14:58:56,DCV,22,4.015,V
399,2025-07-27 14:58:57,DCV,22,4.014,V
400,2025-07-27 14:58:58,DCV,22,4.015,V
401,2025-07-27 14:58:59,DCV,22,4.015,V
402,2025-07-27 14:59:00,DCV,22,4.015,V
403,2025-07-27 14:59:01,DCV,22,4.015,V
404,2025-07-27 14:59:02,DCV,22,4.015,V
405,2025-07-27 14:59:03,DCV,22,4.016,V
406,2025-07-27 14:59:04,DCV,22,4.016,V
407,2025-07-27 14:59:05,DCV,22,4.016,V
408,2025-07-27 14:59:06,DCV,22,4.016,V
409,2025-07-27 14:59:07,DCV,22,4.016,V
410,2025-07-27 14:59:08,DCV,22,4.017,V
411,2025-07-27 14:59:09,DCV,22,4.017,V
412,2025-07-27 14:59:10,DCV,22,4.018,V
413,2025-07-27 14:59:11,DCV,22,4.017,V
414,2025-07-27 14:59:12,DCV,22,4.018,V
415,2025-07-27 14:59:13,DCV,22,4.017,V
416,2025-07-27 14:59:14,DCV,22,4.018,V
417,2025-07-27 14:59:15,DCV,22,4.018,V
418,2025-07-27 14:59:16,DCV,22,4.018,V
419,2025-07-27 14:59:17,DCV,22,4.018,V
420,2025-07-27 14:59:18,DCV,22,4.019,V
421,2025-07-27 14:59:19,DCV,22,4.019,V
422,2025-07-27 14:59:20,DCV,22,4.019,V
423,2025-07-27 14:59:21,DCV,22,4.020,V
424,2025-07-27 14:59:22,DCV,22,4.019,V
425,2025-07-27 14:59:23,DCV,22,4.020,V
426,2025-07-27 14:59:24,DCV,22,4.020,V
427,2025-07-27 14:59:25,DCV,22,4.021,V
428,2025-07-27 14:59:26,DCV,22,4.021,V
429,2025-07-27 14:59:27,DCV,22,4.021,V
430,2025-07-27 14:59:28,DCV,22,4.021,V
431,2025-07-27 14:59:29,DCV,22,4.022,V
432,2025-07-27 14:59:30,DCV,22,4.021,V
433,2025-07-27 14:59:31,DCV,22,4.022,V
434,2025-07-27 14:59:32,DCV,22,4.021,V
435,2025-07-27 14:59:33,DCV,22,4.022,V
436,2025-07-27 14:59:34,DCV,22,4.022,V
437,2025-07-27 14:59:35,DCV,22,4.023,V
438,2025-07-27 14:59:36,DCV,22,4.023,V
439,2025-07-27 14:59:37,DCV,22,4.023,V
440,2025-07-27 14:59:38,DCV,22,4.023,V
441,2025-07-27 14:59:39,DCV,22,4.023,V
442,2025-07-27 14:59:40,DCV,22,4.024,V
443,2025-07-27 14:59:41,DCV,22,4.023,V
444,2025-07-27 14:59:42,DCV,22,4.024,V
445,2025-07-27 14:59:43,DCV,22,4.024,V
446,2025-07-27 14:59:44,DCV,22,4.025,V
447,2025-07-27 14:59:45,DCV,22,4.025,V
448,2025-07-27 14:59:46,DCV,22,4.024,V
449,2025-07-27 14:59:47,DCV,22,4.026,V
450,2025-07-27 14:59:48,DCV,22,4.025,V
451,2025-07-27 14:59:49,DCV,22,4.026,V
452,2025-07-27 14:59:50,DCV,22,4.026,V
453,2025-07-27 14:59:51,DCV,22,4.026,V
454,2025-07-27 14:59:52,DCV,22,4.026,V
455,2025-07-27 14:59:53,DCV,22,4.026,V
456,2025-07-27 14:59:54,DCV,22,4.027,V
457,2025-07-27 14:59:55,DCV,22,4.027,V
458,2025-07-27 14:59:56,DCV,22,4.027,V
459,2025-07-27 14:59:57,DCV,22,4.027,V
460,2025-07-27 14:59:58,DCV,22,4.027,V
461,2025-07-27 14:59:59,DCV,22,4.027,V
462,2025-07-27 15:00:00,DCV,22,4.028,V
463,2025-07-27 15:00:01,DCV,22,4.028,V
464,2025-07-27 15:00:02,DCV,22,4.028,V
465,2025-07-27 15:00:03,DCV,22,4.028,V
466,2025-07-27 15:00:04,DCV,22,4.029,V
467,2025-07-27 15:00:05,DCV,22,4.029,V
468,2025-07-27 15:00:06,DCV,22,4.029,V
469,2025-07-27 15:00:07,DCV,22,4.029,V
470,2025-07-27 15:00:08,DCV,22,4.029,V
471,2025-07-27 15:00:09,DCV,22,4.029,V
472,2025-07-27 15:00:10,DCV,22,4.031,V
473,2025-07-27 15:00:11,DCV,22,4.030,V
474,2025-07-27 15:00:12,DCV,22,4.031,V
475,2025-07-27 15:00:13,DCV,22,4.031,V
476,2025-07-27 15:00:14,DCV,22,4.031,V
477,2025-07-27 15:00:15,DCV,22,4.031,V
478,2025-07-27 15:00:16,DCV,22,4.032,V
479,2025-07-27 15:00:17,DCV,22,4.032,V
480,2025-07-27 15:00:18,DCV,22,4.032,V
481,2025-07-27 15:00:19,DCV,22,4.032,V
482,2025-07-27 15:00:20,DCV,22,4.032,V
483,2025-07-27 15:00:21,DCV,22,4.034,V
484,2025-07-27 15:00:22,DCV,22,4.034,V
485,2025-07-27 15:00:23,DCV,22,4.034,V
486,2025-07-27 15:00:24,DCV,22,4.035,V
487,2025-07-27 15:00:25,DCV,22,4.034,V
488,2025-07-27 15:00:26,DCV,22,4.035,V
489,2025-07-27 15:00:27,DCV,22,4.035,V
490,2025-07-27 15:00:28,DCV,22,4.035,V
491,2025-07-27 15:00:29,DCV,22,4.036,V
492,2025-07-27 15:00:30,DCV,22,4.035,V
493,2025-07-27 15:00:31,DCV,22,4.036,V
494,2025-07-27 15:00:32,DCV,22,4.037,V
495,2025-07-27 15:00:33,DCV,22,4.037,V
496,2025-07-27 15:00:34,DCV,22,4.037,V
497,2025-07-27 15:00:35,DCV,22,4.037,V
498,2025-07-27 15:00:36,DCV,22,4.038,V
499,2025-07-27 15:00:37,DCV,22,4.038,V
500,2025-07-27 15:00:38,DCV,22,4.038,V
501,2025-07-27 15:00:39,DCV,22,4.039,V
502,2025-07-27 15:00:40,DCV,22,4.038,V
503,2025-07-27 15:00:41,DCV,22,4.038,V
504,2025-07-27 15:00:42,DCV,22,4.038,V
505,2025-07-27 15:00:43,DCV,22,4.039,V
506,2025-07-27 15:00:44,DCV,22,4.039,V
507,2025-07-27 15:00:45,DCV,22,4.039,V
508,2025-07-27 15:00:46,DCV,22,4.040,V
509,2025-07-27 15:00:47,DCV,22,4.039,V
510,2025-07-27 15:00:48,DCV,22,4.040,V
511,2025-07-27 15:00:49,DCV,22,4.040,V
512,2025-07-27 15:00:50,DCV,22,4.041,V
513,2025-07-27 15:00:51,DCV,22,4.041,V
514,2025-07-27 15:00:52,DCV,22,4.042,V
515,2025-07-27 15:00:53,DCV,22,4.041,V
516,2025-07-27 15:00:54,DCV,22,4.041,V
