No.,Date/Time,Function,Range,Value,Unit
424,2025-07-27 15:58:20,DCV,22,3.981,V
425,2025-07-27 15:58:21,DCV,22,3.982,V
426,2025-07-27 15:58:22,DCV,22,3.982,V
427,2025-07-27 15:58:23,DCV,22,3.982,V
428,2025-07-27 15:58:24,DCV,22,3.982,V
429,2025-07-27 15:58:25,DCV,22,3.982,V
430,2025-07-27 15:58:26,DCV,22,3.982,V
431,2025-07-27 15:58:27,DCV,22,3.983,V
432,2025-07-27 15:58:28,DCV,22,3.984,V
433,2025-07-27 15:58:29,DCV,22,3.983,V
434,2025-07-27 15:58:30,DCV,22,3.983,V
435,2025-07-27 15:58:31,DCV,22,3.984,V
436,2025-07-27 15:58:32,DCV,22,3.984,V
437,2025-07-27 15:58:33,DCV,22,3.984,V
438,2025-07-27 15:58:34,DCV,22,3.985,V
439,2025-07-27 15:58:35,DCV,22,3.985,V
440,2025-07-27 15:58:36,DCV,22,3.985,V
441,2025-07-27 15:58:37,DCV,22,3.984,V
442,2025-07-27 15:58:38,DCV,22,3.985,V
443,2025-07-27 15:58:39,DCV,22,3.986,V
444,2025-07-27 15:58:40,DCV,22,3.986,V
445,2025-07-27 15:58:41,DCV,22,3.986,V
446,2025-07-27 15:58:42,DCV,22,3.986,V
447,2025-07-27 15:58:43,DCV,22,3.987,V
448,2025-07-27 15:58:44,DCV,22,3.986,V
449,2025-07-27 15:58:45,DCV,22,3.986,V
450,2025-07-27 15:58:46,DCV,22,3.987,V
451,2025-07-27 15:58:47,DCV,22,3.986,V
452,2025-07-27 15:58:48,DCV,22,3.987,V
453,2025-07-27 15:58:49,DCV,22,3.988,V
454,2025-07-27 15:58:50,DCV,22,3.987,V
455,2025-07-27 15:58:51,DCV,22,3.987,V
456,2025-07-27 15:58:52,DCV,22,3.988,V
457,2025-07-27 15:58:53,DCV,22,3.988,V
458,2025-07-27 15:58:54,DCV,22,3.988,V
459,2025-07-27 15:58:55,DCV,22,3.988,V
460,2025-07-27 15:58:56,DCV,22,3.989,V
461,2025-07-27 15:58:57,DCV,22,3.989,V
462,2025-07-27 15:58:58,DCV,22,3.989,V
463,2025-07-27 15:58:59,DCV,22,3.990,V
464,2025-07-27 15:59:00,DCV,22,3.989,V
465,2025-07-27 15:59:01,DCV,22,3.989,V
466,2025-07-27 15:59:02,DCV,22,3.989,V
467,2025-07-27 15:59:03,DCV,22,3.990,V
468,2025-07-27 15:59:04,DCV,22,3.990,V
469,2025-07-27 15:59:05,DCV,22,3.990,V
470,2025-07-27 15:59:06,DCV,22,3.990,V
471,2025-07-27 15:59:07,DCV,22,3.990,V
472,2025-07-27 15:59:08,DCV,22,3.991,V
473,2025-07-27 15:59:09,DCV,22,3.991,V
474,2025-07-27 15:59:10,DCV,22,3.990,V
475,2025-07-27 15:59:11,DCV,22,3.991,V
476,2025-07-27 15:59:12,DCV,22,3.991,V
477,2025-07-27 15:59:13,DCV,22,4.003,V
478,2025-07-27 15:59:14,DCV,22,4.003,V
479,2025-07-27 15:59:15,DCV,22,4.003,V
480,2025-07-27 15:59:16,DCV,22,4.003,V
481,2025-07-27 15:59:17,DCV,22,4.004,V
482,2025-07-27 15:59:18,DCV,22,4.004,V
483,2025-07-27 15:59:19,DCV,22,4.005,V
484,2025-07-27 15:59:20,DCV,22,4.005,V
485,2025-07-27 15:59:21,DCV,22,4.005,V
486,2025-07-27 15:59:22,DCV,22,4.005,V
487,2025-07-27 15:59:23,DCV,22,4.005,V
488,2025-07-27 15:59:24,DCV,22,4.006,V
489,2025-07-27 15:59:25,DCV,22,4.005,V
490,2025-07-27 15:59:26,DCV,22,4.005,V
491,2025-07-27 15:59:27,DCV,22,4.006,V
492,2025-07-27 15:59:28,DCV,22,4.006,V
493,2025-07-27 15:59:29,DCV,22,4.006,V
494,2025-07-27 15:59:30,DCV,22,4.007,V
495,2025-07-27 15:59:31,DCV,22,4.006,V
496,2025-07-27 15:59:32,DCV,22,4.007,V
497,2025-07-27 15:59:33,DCV,22,4.007,V
498,2025-07-27 15:59:34,DCV,22,4.007,V
499,2025-07-27 15:59:35,DCV,22,4.007,V
500,2025-07-27 15:59:36,DCV,22,4.008,V
501,2025-07-27 15:59:37,DCV,22,4.007,V
502,2025-07-27 15:59:38,DCV,22,4.008,V
503,2025-07-27 15:59:39,DCV,22,4.008,V
504,2025-07-27 15:59:40,DCV,22,4.007,V
505,2025-07-27 15:59:41,DCV,22,4.008,V
506,2025-07-27 15:59:42,DCV,22,4.008,V
507,2025-07-27 15:59:43,DCV,22,4.009,V
508,2025-07-27 15:59:44,DCV,22,4.009,V
509,2025-07-27 15:59:45,DCV,22,4.009,V
510,2025-07-27 15:59:46,DCV,22,4.009,V
511,2025-07-27 15:59:47,DCV,22,4.010,V
512,2025-07-27 15:59:48,DCV,22,4.009,V
513,2025-07-27 15:59:49,DCV,22,4.010,V
514,2025-07-27 15:59:50,DCV,22,4.010,V
515,2025-07-27 15:59:51,DCV,22,4.010,V
516,2025-07-27 15:59:52,DCV,22,4.010,V
